timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756826759,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826762,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826765,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826768,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826857,4,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826862,2,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826865,3,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826869,3,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826873,2,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826876,3,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826879,3,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826883,2,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826886,2,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826889,3,prueba simulacion,200,OK,Plan1 1-22,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826977,4,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826982,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826985,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826988,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826992,2,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826995,2,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826998,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827002,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827005,3,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827009,2,prueba simulacion,200,OK,Plan1 1-23,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827097,5,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756827102,3,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827106,2,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827109,2,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827112,2,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827115,2,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827118,2,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827121,3,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827124,3,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827127,3,prueba simulacion,200,OK,Plan1 1-24,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827216,4,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756827221,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827224,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827227,3,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827230,3,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827234,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827237,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827240,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827243,2,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827246,3,prueba simulacion,200,OK,Plan1 1-25,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827337,4,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756827341,4,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756827346,2,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827349,2,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827352,2,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827355,3,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827359,3,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827362,3,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827366,2,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827369,2,prueba simulacion,200,OK,Plan1 1-26,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827457,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827461,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827464,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827467,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827470,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827473,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827476,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827479,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827482,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827485,3,prueba simulacion,200,OK,Plan1 1-27,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827576,4,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756827580,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827583,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827586,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827589,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827592,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827596,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827600,2,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827603,2,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827605,3,prueba simulacion,200,OK,Plan1 1-28,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827698,4,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756827703,2,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827706,2,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827709,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827712,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827716,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827719,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827723,2,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827726,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827729,3,prueba simulacion,200,OK,Plan1 1-29,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827818,8,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,1
1782756827826,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827830,2,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827833,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827837,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827841,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827844,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827847,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827851,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827854,3,prueba simulacion,200,OK,Plan1 1-30,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827937,5,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756827942,3,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827946,2,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827949,2,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827952,2,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827954,3,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827958,2,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756827961,3,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827964,3,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756827967,2,prueba simulacion,200,OK,Plan1 1-31,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828057,4,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756828062,3,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828065,3,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828068,3,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828071,2,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828074,2,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828077,2,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828080,2,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828083,3,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828086,3,prueba simulacion,200,OK,Plan1 1-32,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828178,4,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756828182,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828185,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828188,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828191,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828194,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828197,4,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756828202,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828205,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828208,3,prueba simulacion,200,OK,Plan1 1-33,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828298,4,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756828302,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828305,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828308,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828311,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828314,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828317,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828320,3,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828324,2,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828327,2,prueba simulacion,200,OK,Plan1 1-34,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828416,4,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756828421,3,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828424,3,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828428,3,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828431,3,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828434,2,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828437,2,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828440,2,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828443,2,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828446,3,prueba simulacion,200,OK,Plan1 1-35,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828536,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828540,2,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828543,2,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828546,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828549,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828552,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828555,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828559,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828562,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828565,3,prueba simulacion,200,OK,Plan1 1-36,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828657,3,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828661,2,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828664,2,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828667,2,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828669,3,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828672,3,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828675,3,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756828678,2,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756828681,2,prueba simulacion,200,OK,Plan1 1-37,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
